id,yield
15200,5977.398246245602
15201,6521.470353195666
15202,7413.402654052865
15203,5795.270070493796
15204,5317.77078679231
15205,6413.547561486171
15206,6636.847615577943
15207,6659.363565328675
15208,3934.238391312906
15209,6473.797972884668
15210,7391.890186977105
15211,5524.721580855764
15212,4135.688132783718
15213,6045.692345260584
15214,3826.2169087324114
15215,6391.575354252368
15216,7320.308523903627
15217,6645.466431011036
15218,5190.510218719206
15219,7590.345651573853
15220,8166.656311685249
15221,7716.102364788553
15222,5199.5071791307
15223,7211.452809032109
15224,7886.654361765362
15225,5494.726383322295
15226,5438.468866052494
15227,0
15228,5931.600386074009
15229,4959.527416906059
15230,7379.607202053202
15231,5698.735191413791
15232,6450.349503598668
15233,7511.081760991014
15234,7259.257181532145
15235,4086.681464797668
15236,6356.231421498391
15237,7098.980627253909
15238,5424.0523436000985
15239,4821.567913428864
15240,7890.927044371565
15241,5208.139730142693
15242,6442.516348951017
15243,6430.946789678876
15244,4264.123592133158
15245,5410.820083904322
15246,5187.131604389631
15247,7603.74838431361
15248,5677.821365950261
15249,6505.841048244276
15250,7513.32749562498
15251,4112.328787761154
15252,5595.439958237117
15253,7681.9970572301545
15254,5826.6237818677155
15255,6303.532665004572
15256,6431.028053794245
15257,4381.2978200751095
15258,6805.687045897742
15259,4794.499940564104
15260,5176.043355028215
15261,3373.43684
15262,7296.331910856013
15263,4740.880644572644
15264,4606.01531807213
15265,5817.516856949722
15266,4682.813964538908
15267,5092.051911711358
15268,6303.254697228868
15269,8283.775066339604
15270,7341.068945001797
15271,6353.659773607926
15272,4721.050697888329
15273,6317.709237263485
15274,6377.944737784166
15275,7588.91392394108
15276,6176.220085128911
15277,5978.608814783619
15278,6498.460553106787
15279,8249.890275496042
15280,7268.000354309137
15281,6429.947731866354
15282,8042.146683569881
15283,6662.597429795159
15284,5638.546029973269
15285,7587.27769639297
15286,4070.028183703869
15287,5068.33892852142
15288,4293.47577602015
15289,6228.974707981103
15290,6407.835104236907
15291,5506.92760117288
15292,4604.942196414575
15293,7299.405088952115
15294,5805.219116365574
15295,5414.667918475873
15296,6222.7387865350365
15297,6063.327393160181
15298,4813.438416078361
15299,5728.20746036149
15300,6237.382601954349
15301,6221.8957806085755
15302,5713.334816805374
15303,7694.2444022593845
15304,4057.2150822583912
15305,6938.522310195163
15306,7729.6105736969985
15307,6789.5605726468175
15308,6074.0100961209455
15309,7590.046228797094
15310,7176.434880969321
15311,7135.988905495933
15312,6511.7603264647805
15313,7407.33588986141
15314,6369.741407505331
15315,6685.539113287494
15316,6522.197247433385
15317,7368.182234891027
15318,6183.8497109641785
15319,7832.2172573404805
15320,4489.384082734024
15321,5444.85755261215
15322,8165.278724734474
15323,7191.21004746224
15324,6167.221725317955
15325,6769.212982192206
15326,6367.214807780704
15327,6542.960543857511
15328,6577.76215931275
15329,5956.998614378176
15330,7382.2103377038275
15331,7185.470324657589
15332,5415.2316631895055
15333,7225.962378119889
15334,4733.292759521334
15335,4977.301350568849
15336,6496.037556477504
15337,3846.584021454983
15338,6074.298850667551
15339,7451.835726754797
15340,7201.012121270908
15341,6121.207800148238
15342,6407.0754104858015
15343,5588.247170350887
15344,5395.254408149925
15345,4951.564275838288
15346,5476.342269045669
15347,5725.714512663744
15348,6787.031164626403
15349,4045.126128859038
15350,7158.947765721422
15351,5304.216089083051
15352,6749.4304986809675
15353,6536.156464854682
15354,3527.3780398146955
15355,0
15356,3445.932093231708
15357,4410.191224433698
15358,4905.112278546085
15359,6454.691772137971
15360,6717.190988113304
15361,6586.782063360664
15362,8254.667384330056
15363,4822.209994253955
15364,7174.243394328446
15365,3660.4064459156625
15366,6618.227750908004
15367,4542.392185402393
15368,5259.951104003402
15369,7616.859207805659
15370,4636.032651810889
15371,5197.495110195508
15372,7352.507777153248
15373,4193.168848338937
15374,7979.900857544679
15375,5826.977500976083
15376,5119.826708393566
15377,5799.540196170656
15378,7135.643669195192
15379,6079.502368553315
15380,4630.533246067635
15381,4604.400437687916
15382,3474.3248694164404
15383,7126.968629446974
15384,4717.790607277662
15385,4456.058707147326
15386,6365.354383847091
15387,3655.5109474024484
15388,6973.7971454879025
15389,5096.85512881786
15390,5193.259373178813
15391,4133.823995969447
15392,6639.0667440410225
15393,5961.174361316215
15394,5871.042933507558
15395,4421.02682051184
15396,6599.802152534865
15397,5932.045398846517
15398,7382.168045807026
15399,7248.708508367311
15400,5072.62589886625
15401,6642.088392759803
15402,5562.547414256814
15403,7426.444052754129
15404,4602.861805163204
15405,5268.310871865645
15406,8296.049480747683
15407,5842.891521913897
15408,7384.297897006451
15409,5375.3349904824045
15410,5980.775448506323
15411,5693.597747335438
15412,7694.012259014774
15413,5913.3972191373705
15414,2625.26916
15415,8187.584977663619
15416,8128.7913047474285
15417,6023.246656341899
15418,5492.451602878204
15419,7376.305989328311
15420,5536.79917366536
15421,5921.668891336226
15422,5584.129054656432
15423,6474.28339636292
15424,4344.576329102978
15425,7312.815726825653
15426,5730.905094274603
15427,6882.691404217806
15428,3735.777469870278
15429,4377.563639432953
15430,6433.8240670977875
15431,7420.748892467354
15432,5339.598365061728
15433,7365.754135732072
15434,7976.856191336905
15435,5182.854095150974
15436,6425.175840153268
15437,5436.662330746999
15438,6406.851267650901
15439,5758.39622810365
15440,4856.938747333219
15441,4898.795564816161
15442,4725.652002548994
15443,4518.414043322306
15444,3603.363589513769
15445,7129.75924043341
15446,6796.462947849425
15447,8179.093749052705
15448,6504.529628566458
15449,4298.578488885317
15450,3440.2028535789373
15451,5786.70295333639
15452,6825.94350661516
15453,6676.794284292013
15454,6073.642618604581
15455,4736.594968563132
15456,5672.193927032806
15457,6287.578083028144
15458,5442.562537814981
15459,5490.1218850802
15460,6257.132536543477
15461,4862.423408745189
15462,7147.115923198025
15463,5299.915366335228
15464,4978.934690580098
15465,7486.895180880016
15466,6340.305834354923
15467,6581.492607091165
15468,6214.667914395036
15469,7388.52055128178
15470,4423.127541128025
15471,6517.435771434917
15472,6806.35725983842
15473,5711.343419002139
15474,6570.106990076765
15475,7239.897804373049
15476,5757.515160097966
15477,7473.806687759834
15478,5798.699532812332
15479,7984.953696082261
15480,5920.310663500817
15481,6746.822361690132
15482,6308.401700770198
15483,4632.876905629938
15484,6107.242660122707
15485,5816.1821289486015
15486,5465.399532945272
15487,5969.828724479639
15488,7508.121375399278
15489,6126.367410101578
15490,7453.616921162387
15491,5346.794714833734
15492,6134.843123360205
15493,7325.346411562108
15494,7374.172383986587
15495,5602.959352707462
15496,7169.208085221507
15497,5571.433468722272
15498,8004.0487768052835
15499,6958.950463655459
15500,4147.014536865239
15501,6779.0176899280505
15502,6751.571781503741
15503,7682.30285820765
15504,6454.252706077939
15505,3231.498093181259
15506,7246.504250213968
15507,7504.059212519901
15508,8335.80980618689
15509,5223.572285207697
15510,6463.931291203996
15511,4040.2121781669402
15512,8062.204168274876
15513,6814.328339912541
15514,5215.627894937958
15515,3396.0246783741964
15516,8135.584727800411
15517,8129.346115240717
15518,7672.001570982249
15519,5125.4698825229625
15520,7148.798321651597
15521,5758.7428749809205
15522,6475.487816555176
15523,7306.309573110006
15524,6089.530266996822
15525,5392.545350193591
15526,4573.466253184666
15527,5463.130758114747
15528,5810.771269976362
15529,6472.304910624434
15530,7417.27366791824
15531,7531.285663973568
15532,6338.885475795588
15533,6564.569817719349
15534,6806.077990665481
15535,7213.192606237449
15536,7443.141804483959
15537,4309.201175180182
15538,4315.906341518937
15539,4802.508336227925
15540,7610.632272873861
15541,7973.9550106691295
15542,6306.406092174215
15543,8045.571562467334
15544,5293.711477395002
15545,4332.80068163174
15546,5819.879763017988
15547,6573.951949353985
15548,6575.737949263409
15549,6956.24102622882
15550,4074.5531729052245
15551,4857.131798969114
15552,4297.869581698064
15553,7945.950940014285
15554,3703.657961200534
15555,3051.749535742774
15556,6513.121286076537
15557,7299.782068183208
15558,8036.548010745337
15559,4854.371646418035
15560,7375.474815506789
15561,6763.59880998293
15562,6441.594520491572
15563,8369.89703457784
15564,6546.844739120918
15565,6868.914579284073
15566,6509.497452878772
15567,6783.7984126121355
15568,5927.358314285393
15569,6026.61744991878
15570,6562.463312227342
15571,4938.556472520813
15572,7289.538032406979
15573,6681.964140689428
15574,5197.569986894043
15575,6431.851770821708
15576,7312.429072312046
15577,5045.225544008032
15578,6341.9094554123385
15579,7092.484673156572
15580,6011.390479555642
15581,5535.482776625206
15582,4051.4235659646606
15583,5086.473252559729
15584,4183.560546886982
15585,6249.501036906598
15586,5799.21274129112
15587,6288.249592792195
15588,7320.8431788299295
15589,5163.3769210068585
15590,4409.452777668203
15591,7393.430022566148
15592,5228.616300206859
15593,4981.314322571024
15594,6342.011290879531
15595,6466.953266198394
15596,7265.046499393505
15597,7731.736807734981
15598,5585.474920723869
15599,6002.651976367834
15600,7148.0033161830925
15601,4667.615371720311
15602,5252.0975745031465
15603,4447.818885218577
15604,7034.793083717777
15605,4522.177734107091
15606,6422.258966397046
15607,5836.88805384304
15608,6748.470121254677
15609,8489.69192
15610,7398.783987325703
15611,5121.144623432589
15612,6732.616805531101
15613,5449.753819540708
15614,5970.5728257890205
15615,5223.590539508112
15616,4304.889574115431
15617,5832.481572295119
15618,6240.736322801623
15619,5318.868406497372
15620,7591.880571958595
15621,7527.534394732898
15622,5806.86639296228
15623,7706.757227791415
15624,6478.846285873394
15625,6468.123811545859
15626,6813.075964817733
15627,6810.928847949228
15628,6517.880172237918
15629,6905.54859762255
15630,6096.449529781809
15631,4878.398660793828
15632,6483.486355592673
15633,6125.772413398799
15634,8172.641956817023
15635,7084.40123090024
15636,7012.2271202773945
15637,7362.14261230177
15638,6135.451434254818
15639,6492.975479037812
15640,5545.627200644846
15641,4125.83546509193
15642,5261.3261645998255
15643,4599.290333746458
15644,7486.769351952684
15645,7043.37475854415
15646,6389.570535784273
15647,5709.645540563861
15648,3410.523734982613
15649,5161.678920721476
15650,5274.321057968949
15651,7284.66683209706
15652,6454.59612421819
15653,5320.665421190975
15654,7648.578664024743
15655,7225.516624008295
15656,7216.335048056575
15657,4036.405487011429
15658,5033.204997420394
15659,6689.397856713919
15660,7041.333331526557
15661,6952.863891541925
15662,4009.70540714361
15663,5497.533171014238
15664,5106.364829552268
15665,5588.907627502634
15666,4388.112565106539
15667,6433.9088820004135
15668,4050.72225497883
15669,6353.699210054155
15670,6473.318447079642
15671,5598.330002149802
15672,6512.043496782335
15673,3946.9505865367432
15674,4526.77082139294
15675,5074.813680646788
15676,6891.108647687473
15677,5968.162878433324
15678,7890.518227792853
15679,5030.416397024878
15680,5997.213819200427
15681,6197.72958859878
15682,6379.359221545945
15683,5871.4824470695985
15684,5103.13174355744
15685,7433.17891716643
15686,6463.637931474898
15687,4714.118612289372
15688,5321.322305088469
15689,7341.569741579386
15690,6705.827012764427
15691,6235.163205178381
15692,5801.013936949679
15693,6483.466141151908
15694,6457.568414028887
15695,3431.344090552596
15696,6601.173377154823
15697,5199.5940934605715
15698,4549.931196728553
15699,4584.839114260593
15700,7644.792299238287
15701,4673.1909639842215
15702,4474.163698978829
15703,8192.264230388888
15704,3220.233096315334
15705,6468.36807521286
15706,5668.631211471702
15707,5851.772934712927
15708,6474.419584677552
15709,0
15710,6752.659707174721
15711,6629.776857358669
15712,8052.303467679714
15713,5195.5224414235645
15714,8106.822109045675
15715,3929.3212078433926
15716,6597.6245046656995
15717,6438.289600875674
15718,6454.551641973558
15719,7297.455448320591
15720,7526.703736306696
15721,7049.587995557408
15722,6811.101237226688
15723,6567.029816517867
15724,6763.077844691432
15725,7028.179820027855
15726,6811.893573392038
15727,6687.330153116671
15728,6818.580074737532
15729,3147.398533414781
15730,6476.713823059194
15731,7120.888570325154
15732,3692.4574633422117
15733,5112.563702900445
15734,4940.535203498474
15735,6261.377004569538
15736,6152.31848399714
15737,6610.067123227187
15738,6780.931039705955
15739,4474.819502750691
15740,7393.620015837125
15741,3924.107821794909
15742,3187.4069780024656
15743,6507.757364215717
15744,5213.920901662294
15745,4838.410847456362
15746,7239.89402907071
15747,7614.867254473729
15748,6375.755722704032
15749,8355.990128007183
15750,7649.798322440855
15751,7798.753839743446
15752,8352.688509023275
15753,6938.327984774792
15754,3931.2064363552745
15755,4840.721776536189
15756,2987.0827415650447
15757,7544.70285937379
15758,6944.78419238542
15759,6172.907412627386
15760,5908.813115474835
15761,6198.454225849621
15762,7523.736817082046
15763,3967.3583784941516
15764,6773.45954713403
15765,4630.06546631377
15766,4372.726071733513
15767,5757.272775945579
15768,7756.716867523289
15769,4259.165405394022
15770,7494.00120248192
15771,6356.956315686587
15772,7356.905072533726
15773,6427.931518225745
15774,7563.492287000743
15775,4478.027603835637
15776,6403.04254323919
15777,6681.526259624728
15778,7418.71735717891
15779,5001.886562748491
15780,4701.4695967779635
15781,7385.079138813918
15782,3192.518262391387
15783,4141.195382296524
15784,4732.294013795677
15785,4874.428758456898
15786,6046.831753215896
15787,7008.413989793708
15788,6395.75515493017
15789,4659.389888800394
15790,6469.943413738912
15791,6034.159894974076
15792,6685.96112780587
15793,5740.437487398812
15794,7168.996243130358
15795,7383.324648914983
15796,4953.8807638128965
15797,4051.949774977731
15798,6371.403483950333
15799,7542.081538858784
15800,5088.929979926128
15801,6581.07638693591
15802,6685.781545933551
15803,3258.961029587745
15804,7802.385132825546
15805,6248.854844340346
15806,7239.8036378933775
15807,5222.362006016544
15808,7591.708402139248
15809,5861.327234768823
15810,7218.329696272332
15811,4891.671714443807
15812,7542.193959187611
15813,7891.560238107422
15814,5959.720697984641
15815,6310.1829005786885
15816,5496.534300616041
15817,5470.836164633789
15818,5852.279245565629
15819,7425.074542370379
15820,6402.88848645363
15821,5612.350195592324
15822,5663.307140935522
15823,6550.454165138973
15824,6547.288308782178
15825,4437.76057421957
15826,6203.04580780689
15827,6135.987098351809
15828,6660.98809837771
15829,6784.585218129377
15830,6202.32702
15831,7263.149019616481
15832,7547.558159538708
15833,7215.264645101817
15834,6561.379650895939
15835,5384.037089224723
15836,6477.029066693657
15837,6211.504144531959
15838,7975.430629035178
15839,7760.589600175876
15840,7878.498712917865
15841,6387.486248706097
15842,4603.386333474972
15843,8010.887950718545
15844,6258.0598931998165
15845,7510.133366479115
15846,5877.501863919653
15847,6566.760203284082
15848,6440.954319239289
15849,6415.271814630831
15850,3554.0818455954836
15851,7756.908045483175
15852,5346.075925342495
15853,6471.749930942546
15854,6641.420705273941
15855,7501.015272488239
15856,7520.295806847287
15857,5610.261410741456
15858,6240.52109697542
15859,6531.08808840136
15860,6442.553689275224
15861,6628.575548003654
15862,5669.665404009538
15863,6662.511345990843
15864,4567.4244757803135
15865,5462.495994536755
15866,5462.728730669415
15867,5032.813255769835
15868,5703.282633524537
15869,6470.039274487473
15870,6802.185837699661
15871,6094.001990656474
15872,4555.2470445443005
15873,3993.8870694138163
15874,6640.338948798735
15875,6914.550304003264
15876,5144.389050718081
15877,4484.085664916674
15878,6578.885956624198
15879,4124.771207928604
15880,5818.146538813388
15881,7533.341503457564
15882,5564.361614918118
15883,6294.277356630545
15884,6314.346229303331
15885,7323.979265229251
15886,5366.086794065875
15887,4959.999658335299
15888,7017.875643171179
15889,6050.069720104759
15890,6776.057936903918
15891,6019.485473378614
15892,7332.352362779894
15893,4084.9592394873325
15894,6456.314317008831
15895,5444.1172823534525
15896,6548.3829488304145
15897,5933.026065722627
15898,7337.5400620681285
15899,3722.6670799479957
15900,3443.886957428426
15901,6766.342570495221
15902,7772.183524146354
15903,6632.108561351605
15904,7310.379356615463
15905,7697.968123149351
15906,6675.7307031167875
15907,6213.794535902221
15908,7058.04150406412
15909,7367.3092011150275
15910,6499.566872121708
15911,4573.77026108353
15912,5807.170727106128
15913,4077.1204633925518
15914,7535.895033889818
15915,6312.710223743088
15916,6836.744181330122
15917,6275.142076138769
15918,5167.631264839817
15919,6304.611886145154
15920,3428.464479183904
15921,4867.343313306587
15922,4333.04408992802
15923,5889.750864457837
15924,7397.371857942925
15925,6139.244097622853
15926,5667.3229654633205
15927,7137.689226491992
15928,0
15929,8187.533104399519
15930,8169.6143542098525
15931,3262.750133858233
15932,4852.813054806388
15933,7745.245670547996
15934,4636.875384490783
15935,7509.140224104598
15936,8171.927335429568
15937,3964.321634820858
15938,5527.502274511921
15939,5388.815280786736
15940,4003.500675643212
15941,7618.273205602651
15942,6001.368640605041
15943,6242.516461445785
15944,7397.753167790119
15945,6360.9298762548415
15946,8170.921412411451
15947,7346.7948826965185
15948,5759.538002629243
15949,6157.3167758236095
15950,3985.7855779339657
15951,5272.934695150327
15952,5556.53570603249
15953,5163.227508922411
15954,5499.269009899621
15955,6566.435261369339
15956,4876.17569624342
15957,7761.847927844708
15958,6142.586471818959
15959,7872.417513874697
15960,5930.584356341175
15961,6992.353959018053
15962,6474.981442313353
15963,7424.094531961932
15964,5527.241306314643
15965,7029.684986521461
15966,7960.305592426862
15967,6439.2078168233065
15968,6363.020365459353
15969,6263.903371031324
15970,6655.36035060742
15971,7411.725146005252
15972,6437.951428171743
15973,6124.273556857723
15974,4168.137964102929
15975,6723.56136780244
15976,7381.587239635359
15977,4552.5649171289915
15978,6443.641970777541
15979,8054.226357659941
15980,6641.55845609418
15981,6104.227528068348
15982,4868.861025061566
15983,6143.59035037654
15984,6855.3340858858155
15985,6591.568472800578
15986,7067.829538009681
15987,5654.530730468362
15988,4682.348610604689
15989,7631.238380045108
15990,7462.755702943236
15991,6370.670825347602
15992,7022.086577495567
15993,5982.359648465559
15994,6318.584402707889
15995,5500.63472648069
15996,6528.980152555791
15997,4820.691939293479
15998,5310.717246792404
15999,5978.87178676632
16000,6945.320764748869
16001,4717.361827619898
16002,3923.7421744322355
16003,5800.70004968196
16004,5233.381389691705
16005,5989.37630745358
16006,3986.932007098349
16007,7566.377501400001
16008,5639.902091092508
16009,5115.405345944426
16010,4529.722068647601
16011,7425.644095909112
16012,5255.827433238404
16013,4635.8189528784915
16014,6320.692728401638
16015,6648.657403121559
16016,5586.641413394609
16017,5105.698156726124
16018,7525.261010799096
16019,5116.1342376528455
16020,4179.419115408614
16021,5414.293641419563
16022,7341.506577703764
16023,7910.236007873773
16024,5386.7731264934855
16025,6342.4140481425575
16026,8033.914122482412
16027,5405.478957157842
16028,5195.629560168784
16029,5460.419791907052
16030,6241.473001499636
16031,3657.45068939933
16032,6879.40253518388
16033,5567.196008843341
16034,4755.585032939802
16035,6430.339822055738
16036,7094.444151545848
16037,4686.832016508783
16038,8025.981679769964
16039,5373.3211122735665
16040,6792.661225791494
16041,6791.701527078277
16042,7441.870656920097
16043,6344.945378155483
16044,5129.654830032308
16045,8314.999505740034
16046,5379.485050172001
16047,6911.23334657545
16048,6734.466505619367
16049,6583.479229412712
16050,7530.926195561879
16051,7189.98656401765
16052,7374.380472408415
16053,6894.423384662703
16054,6136.176612446284
16055,7233.289234094185
16056,6035.067261237411
16057,3998.05416
16058,6722.734321868604
16059,4247.0030990968435
16060,7392.03515448494
16061,5330.952484589011
16062,7271.658887337807
16063,4022.355572255812
16064,8438.52418197933
16065,3538.653038096112
16066,4612.393962584309
16067,6175.50865804333
16068,5061.448337853265
16069,4325.666895434954
16070,5178.878458566241
16071,2685.541542535267
16072,6380.758369872758
16073,4385.749509375287
16074,7553.967426613794
16075,5160.714473637682
16076,5303.800880070176
16077,5146.036159646861
16078,6629.661785094119
16079,7336.731448114235
16080,6524.29532
16081,7343.860208406798
16082,6707.3549976579925
16083,6503.4182381448845
16084,5964.948772960863
16085,7330.913335107807
16086,5266.918320095716
16087,4512.536779909272
16088,7067.858579921662
16089,7162.336702949019
16090,7464.426782017276
16091,5403.0331062643245
16092,6109.942092225906
16093,3921.1080375638617
16094,3191.2273822404673
16095,4125.939913781572
16096,5418.4811649454205
16097,4497.992636188678
16098,0
16099,5756.615657292799
16100,4491.132926703924
16101,6462.486005657836
16102,6334.784236604412
16103,4426.406526409062
16104,6566.955135626533
16105,6656.203421112543
16106,4329.717079833891
16107,4238.132827140838
16108,4518.225736282687
16109,4801.343376730838
16110,7087.453791159683
16111,6291.217101865004
16112,5803.403810567938
16113,6622.194473854412
16114,6400.6127790877645
16115,8292.505956670962
16116,5291.405477119306
16117,5572.277121786006
16118,6272.827860424798
16119,4233.5123305846255
16120,5532.491329067806
16121,3902.1974239318693
16122,5963.7878905503685
16123,8339.840916211584
16124,4252.953385228688
16125,5110.726149146161
16126,6674.82188192646
16127,5339.000874165528
16128,7340.515800751263
16129,4975.972612196473
16130,6090.475520315231
16131,5209.110807212422
16132,6515.03358311346
16133,5758.01623648196
16134,4570.049585212386
16135,6236.195207591282
16136,4474.102226344078
16137,6014.1549220752895
16138,4885.050257124419
16139,6557.865496326807
16140,6317.712738111024
16141,6982.78288373692
16142,7899.407733020023
16143,7294.478152707027
16144,5061.0615210329015
16145,6427.0239543071775
16146,7611.084060748254
16147,7722.26252305963
16148,7242.146156494438
16149,5330.723486365898
16150,5987.990806642393
16151,6493.041355212342
16152,7375.694571003081
16153,6755.595304252918
16154,6923.27461201165
16155,5957.849631431701
16156,6522.349912643221
16157,7185.400701164563
16158,7729.284793485084
16159,8172.740844350648
16160,6228.379130651772
16161,4888.2097641454775
16162,6708.4347275393275
16163,5094.57925054426
16164,4426.690791235897
16165,3835.331931642357
16166,3971.360679089147
16167,5073.165447744936
16168,3123.3147159717896
16169,6427.569570517695
16170,5383.934263602375
16171,3759.560052523805
16172,7179.469335204531
16173,6035.669125135515
16174,5381.026722525978
16175,4570.059136417565
16176,4166.485028033701
16177,4737.325297860218
16178,5894.768823541267
16179,5975.775723960825
16180,5923.096270108202
16181,6794.237195517292
16182,5674.99512124799
16183,5967.230533638044
16184,3178.6197738266414
16185,7182.796209259389
16186,3679.0934322065455
16187,5799.254648673303
16188,5670.224024800272
16189,7437.034261601116
16190,4933.076876404842
16191,8021.130605626483
16192,7513.0086584256915
16193,6227.286443318574
16194,7334.814758296569
16195,3456.694859471045
16196,8041.938532695914
16197,6411.053320260633
16198,7446.460854758394
16199,4384.787297152975
16200,7318.096854572245
16201,6920.825317931747
16202,7046.42529580515
16203,6172.043863561506
16204,4155.014066052503
16205,7497.0779185045885
16206,6409.682439304427
16207,4981.511502801475
16208,6086.307934197693
16209,5489.463524286786
16210,7496.426322420858
16211,6911.253929337855
16212,7744.25556033657
16213,6694.183421825016
16214,5509.61835447233
16215,4952.7685020529425
16216,5700.175550984866
16217,5929.965025292094
16218,4384.517983918066
16219,4532.325665919008
16220,7285.157100855484
16221,6246.557808582473
16222,8324.861677868232
16223,7143.029878465252
16224,6468.6427739161645
16225,5693.105668162425
16226,6170.998274219189
16227,6325.401688657418
16228,4264.521070949313
16229,6901.7712178573975
16230,4086.6208727435596
16231,7411.75974054498
16232,7274.4998839116215
16233,5179.672979600504
16234,6411.817994171628
16235,3450.4028410619912
16236,4851.504621460023
16237,7269.281827812318
16238,4285.1405739670045
16239,7961.705716190213
16240,6356.402620707092
16241,5865.584590995425
16242,7660.66635351029
16243,6366.109179436188
16244,5522.6962898318525
16245,5964.73586479222
16246,4907.095209755998
16247,6541.998848579278
16248,6353.647833524468
16249,6607.354522195113
16250,4610.79871165048
16251,3688.926179017916
16252,7474.889572863845
16253,6597.962389753713
16254,5431.544904122434
16255,3166.8367060045034
16256,0
16257,6162.58360063202
16258,7079.388586943655
16259,6421.796256684714
16260,6460.553560533503
16261,5132.795665446365
16262,6261.159663135021
