id,yield
15878,6569.730151161425
15879,4101.315982582903
15880,5906.912649447205
15881,7558.751687788464
15882,5583.544854635361
15883,6311.296414350839
15884,6350.466628157734
15885,7312.559600905006
15886,5374.086721994249
15887,4959.735199331408
15888,7029.3039212338035
15889,6029.287803951616
15890,6763.132262253819
15891,6006.614773652191
15892,7323.105623990032
15893,4066.656218378401
15894,6418.419941687759
15895,5460.820288698167
15896,6573.7349124860575
15897,5938.555565574588
15898,7373.836798626293
15899,3712.167567062534
15900,3443.886957428426
15901,6747.772981235919
15902,7782.212960301422
15903,6610.1591168077875
15904,7343.9782953108015
15905,7670.950409586267
15906,6686.173182970877
15907,6217.269405800198
15908,7076.795045679974
15909,7361.630472780602
15910,6519.055822561763
15911,4569.1234690042165
15912,5814.1422377490135
15913,4075.426752398839
15914,7560.178222290948
15915,6310.158377731087
15916,6826.890042686186
15917,6266.756638341087
15918,5234.402812867288
15919,6314.476153289773
15920,3452.018027164286
15921,4899.045194796678
15922,4332.550120417668
15923,5887.961989216821
15924,7436.4365611350795
15925,6132.966302425687
15926,5628.018257112728
15927,7141.637139492544
15928,0
15929,8156.968552582845
15930,8174.8716919672315
15931,3410.433593090917
15932,4849.792540345109
15933,7784.187734510272
15934,4583.418076379654
15935,7529.130407936175
15936,8165.487944669882
15937,3949.5671466550248
15938,5536.250720692601
15939,5370.986582079007
15940,3985.398810296256
15941,7616.379259004258
15942,5974.65726763902
15943,6232.836050166961
15944,7385.294726788101
15945,6376.654211027694
15946,8164.937482268417
15947,7335.2568626383845
15948,5742.888761482864
15949,6193.795949130981
15950,3971.0497240344794
15951,5283.551612533219
15952,5541.189846857691
15953,5146.004607134137
15954,5492.533873983781
15955,6552.960903814024
15956,4905.581493038925
15957,7751.63402913857
15958,6136.630123448408
15959,7879.8894107192555
15960,5929.639320296736
15961,7032.67525350322
15962,6469.830068646924
15963,7424.970720605168
15964,5519.91250362358
15965,7058.080144537919
15966,7920.643839392583
15967,6473.603312003001
15968,6365.062403202985
15969,6254.963383124034
15970,6673.289832226197
15971,7418.310901805745
15972,6448.963142454075
15973,6164.973252092421
15974,4161.086331618335
15975,6702.558753266441
15976,7403.707830859811
15977,4573.843626296706
15978,6402.98372656404
15979,8019.985211544952
15980,6683.749644489856
15981,6075.563404513593
15982,4866.672469094726
15983,6137.806454161156
15984,6879.882023209452
15985,6594.496774305682
15986,7090.840541397338
15987,5612.7447137245
15988,4706.002268620371
15989,7637.429619725245
15990,7462.6441878239575
15991,6372.873854343427
15992,7033.300566394978
15993,5971.462836242661
15994,6283.901716901032
15995,5493.542392293502
15996,6502.621750640866
15997,4835.342985719952
15998,5301.688378708728
15999,5972.230313112607
16000,6945.868862491791
16001,4644.964224197709
16002,3918.783895817602
16003,5805.238083288367
16004,5200.459009663581
16005,5998.9805103076105
16006,3972.531889241946
16007,7580.428627556952
16008,5700.21589309037
16009,5104.2320235043935
16010,4534.9795857308845
16011,7412.90981533199
16012,5256.299851891239
16013,4637.005530009113
16014,6308.010951765093
16015,6667.481570165445
16016,5581.689688600217
16017,5112.078515993485
16018,7457.593008883637
16019,5127.323982128818
16020,4164.937464468425
16021,5440.799390439103
16022,7287.245733688027
16023,7887.572771603009
16024,5426.476632885481
16025,6327.425316404872
16026,8032.880208562061
16027,5407.58023779045
16028,5181.041816426893
16029,5459.326047909916
16030,6221.857180399284
16031,3628.2515604891582
16032,6868.068974071238
16033,5575.655302728902
16034,4793.375285557513
16035,6432.260700347594
16036,7103.138567888959
16037,4681.156166189645
16038,8001.192796475914
16039,5368.661506173839
16040,6797.879256441729
16041,6828.397859804156
16042,7502.932634234036
16043,6376.589488051144
16044,5119.494836500143
16045,8318.809695456755
16046,5386.400306936659
16047,6964.473195713385
16048,6752.966486108826
16049,6577.9973234137005
16050,7524.996358236334
16051,7185.103667816026
16052,7412.960896993879
16053,6933.972977295852
16054,6129.101343502625
16055,7234.3368109639605
16056,6030.632214810263
16057,3998.05416
16058,6742.223746131264
16059,4051.292766439059
16060,7385.144286498975
16061,5357.755597358512
16062,7303.873050634823
16063,4040.957171978748
16064,8399.461570681864
16065,3592.444630332996
16066,4591.595332913226
16067,6154.995931207111
16068,5059.082249138163
16069,4321.361193577793
16070,5145.254866095649
16071,2868.895746612918
16072,6360.195011655439
16073,4374.145439428385
16074,7581.07887434238
16075,5140.697135971059
16076,5329.528264662734
16077,5157.882753532567
16078,6618.11808810973
16079,7332.4477422322325
16080,6524.29532
16081,7331.9747966164105
16082,6673.974594573466
16083,6497.958116837202
16084,5947.364137510114
16085,7332.981424278082
16086,5228.262926678265
16087,4463.8232226954115
16088,7038.515162819672
16089,7171.550917202919
16090,7456.307241267646
16091,5404.928118767937
16092,6098.706157025914
16093,3906.174550512817
16094,3212.625857770698
16095,4030.512151515482
16096,5409.887678018445
16097,4527.2146107711
16098,0
16099,5769.455386869091
16100,4495.700871041452
16101,6483.637318455216
16102,6344.979801604632
16103,4464.854953659058
16104,6556.844415041438
16105,6673.886402913053
16106,4318.024524992389
16107,4167.865986139366
16108,4519.270565184523
16109,4816.351387635424
16110,7070.789745111565
16111,6279.623803701156
16112,5809.744002229467
16113,6642.197969500842
16114,6417.837749644755
16115,8288.60865734379
16116,5318.1963067464385
16117,5577.245313267701
16118,6266.4601338038265
16119,4254.8016825658915
16120,5512.805480945687
16121,3883.3305496403677
16122,5958.950330251933
16123,8349.998426744536
16124,4163.049330675914
16125,5114.5442452914385
16126,6701.437313953495
16127,5301.414168976404
16128,7360.7348283718275
16129,4977.273052015662
16130,6100.545941829589
16131,5224.163039134822
16132,6501.843159073672
16133,5770.391977851144
16134,4599.358051739276
16135,6241.1445212230865
16136,4482.171831906072
16137,6038.611758865835
16138,4864.960163032987
16139,6591.938123317408
16140,6327.794049232077
16141,6992.9380183789335
16142,7895.726305109535
16143,7326.711068448795
16144,5068.273330864875
16145,6440.5155785335655
16146,7618.287404524075
16147,7734.819442948501
16148,7262.433849921922
16149,5357.524392158287
16150,5994.678305020697
16151,6499.63619075667
16152,7375.195998755016
16153,6768.832408389393
16154,6938.608146183272
16155,5931.718276715549
16156,6499.669054991746
16157,7218.227824986586
16158,7733.6766039169
16159,8166.432028567006
16160,6233.116246527707
16161,4887.296076705675
16162,6696.422271498269
16163,5100.485296315086
16164,4412.931137733754
16165,3807.177867748885
16166,3956.7159027452713
16167,5083.296953062039
16168,3163.860840721985
16169,6458.153035948607
16170,5374.117635136256
16171,3740.523516755942
16172,7163.903012361278
16173,6031.524447261817
16174,5401.926344762751
16175,4598.783343799127
16176,4156.8405968271645
16177,4742.873822787763
16178,5902.5507837117975
16179,5924.5532348883025
16180,5959.412720001144
16181,6816.184904894937
16182,5693.668037252272
16183,5961.991879489209
16184,3173.799169859896
16185,7193.36315236781
16186,3651.663772542906
16187,5792.907122435902
16188,5694.935747181476
16189,7435.361789820124
16190,4959.3486487042155
16191,8030.056386755433
16192,7491.375131372125
16193,6232.257940892609
16194,7370.628318910068
16195,3365.1720006408664
16196,8040.842150531247
16197,6436.86980491729
16198,7465.752009003808
16199,4402.194481704418
16200,7320.368375981198
16201,6906.406064588056
16202,7032.206793888274
16203,6167.167659744686
16204,4156.2178620988025
16205,7512.294698226336
16206,6399.240134709248
16207,5001.600424242205
16208,6067.91239974999
16209,5515.735056507836
16210,7489.813940725538
16211,6941.722000994204
16212,7748.507907926192
16213,6687.494778337636
16214,5438.434614462885
16215,5059.832284879368
16216,5710.996863597881
16217,5938.645861853888
16218,4370.186653662734
16219,4483.632458736338
16220,7272.85439652464
16221,6224.164232332979
16222,8311.919258248854
16223,7068.388028572817
16224,6484.234454431834
16225,5682.635150869318
16226,6202.27767332796
16227,6354.16583956298
16228,4274.927265496927
16229,6866.084976843661
16230,4076.204535257729
16231,7412.326594413517
16232,7299.088003985677
16233,5167.661094718357
16234,6390.015702242378
16235,3366.5061870627956
16236,4826.76092567186
16237,7324.253584178125
16238,4278.249331322165
16239,7970.722842596488
16240,6326.143394608792
16241,5877.60759037811
16242,7693.506915595951
16243,6363.41341933829
16244,5512.463043347408
16245,5990.235751191142
16246,4804.435921078277
16247,6531.323002835564
16248,6410.6712497728695
16249,6608.419599286351
16250,4637.503649186623
16251,3676.2870013929514
16252,7473.539349222226
16253,6607.353640159419
16254,5434.816950164339
16255,3120.3970468417515
16256,6274.93484
16257,6164.399941068034
16258,7062.813051942228
16259,6442.134797174797
16260,6477.487939532874
16261,5121.240112427302
16262,6271.51255220204
