id,yield
15392,6033.586
15393,6033.586
15394,6033.586
15395,6033.586
15396,6033.586
15397,6033.586
15398,6033.586
15399,6033.586
15400,6033.586
15401,6033.586
15402,6033.586
15403,6033.586
15404,6033.586
15405,6033.586
15406,6033.586
15407,6033.586
15408,6033.586
15409,6033.586
15410,6033.586
15411,6033.586
15412,6033.586
15413,6033.586
15414,6033.586
15415,6033.586
15416,6033.586
15417,6033.586
15418,6033.586
15419,6033.586
15420,6033.586
15421,6033.586
15422,6033.586
15423,6033.586
15424,6033.586
15425,6033.586
15426,6033.586
15427,6033.586
15428,6033.586
15429,6033.586
15430,6033.586
15431,6033.586
15432,6033.586
15433,6033.586
15434,6033.586
15435,6033.586
15436,6033.586
15437,6033.586
15438,6033.586
15439,6033.586
15440,6033.586
15441,6033.586
15442,6033.586
15443,6033.586
15444,6033.586
15445,6033.586
15446,6033.586
15447,6033.586
15448,6033.586
15449,6033.586
15450,6033.586
15451,6033.586
15452,6033.586
15453,6033.586
15454,6033.586
15455,6033.586
15456,6033.586
15457,6033.586
15458,6033.586
15459,6033.586
15460,6033.586
15461,6033.586
15462,6033.586
15463,6033.586
15464,6033.586
15465,6033.586
15466,6033.586
15467,6033.586
15468,6033.586
15469,6033.586
15470,6033.586
15471,6033.586
15472,6033.586
15473,6033.586
15474,6033.586
15475,6033.586
15476,6033.586
15477,6033.586
15478,6033.586
15479,6033.586
15480,6033.586
15481,6033.586
15482,6033.586
15483,6033.586
15484,6033.586
15485,6033.586
15486,6033.586
15487,6033.586
15488,6033.586
15489,6033.586
15490,6033.586
15491,6033.586
15492,6033.586
15493,6033.586
15494,6033.586
15495,6033.586
15496,6033.586
15497,6033.586
15498,6033.586
15499,6033.586
15500,6033.586
15501,6033.586
15502,6033.586
15503,6033.586
15504,6033.586
15505,6033.586
15506,6033.586
15507,6033.586
15508,6033.586
15509,6033.586
15510,6033.586
15511,6033.586
15512,6033.586
15513,6033.586
15514,6033.586
15515,6033.586
15516,6033.586
15517,6033.586
15518,6033.586
15519,6033.586
15520,6033.586
15521,6033.586
15522,6033.586
15523,6033.586
15524,6033.586
15525,6033.586
15526,6033.586
15527,6033.586
15528,6033.586
15529,6033.586
15530,6033.586
15531,6033.586
15532,6033.586
15533,6033.586
15534,6033.586
15535,6033.586
15536,6033.586
15537,6033.586
15538,6033.586
15539,6033.586
15540,6033.586
15541,6033.586
15542,6033.586
15543,6033.586
15544,6033.586
15545,6033.586
15546,6033.586
15547,6033.586
15548,6033.586
15549,6033.586
15550,6033.586
15551,6033.586
15552,6033.586
15553,6033.586
15554,6033.586
15555,6033.586
15556,6033.586
15557,6033.586
15558,6033.586
15559,6033.586
15560,6033.586
15561,6033.586
15562,6033.586
15563,6033.586
15564,6033.586
15565,6033.586
15566,6033.586
15567,6033.586
15568,6033.586
15569,6033.586
15570,6033.586
15571,6033.586
15572,6033.586
15573,6033.586
15574,6033.586
15575,6033.586
15576,6033.586
15577,6033.586
15578,6033.586
15579,6033.586
15580,6033.586
15581,6033.586
15582,6033.586
15583,6033.586
15584,6033.586
15585,6033.586
15586,6033.586
15587,6033.586
15588,6033.586
15589,6033.586
15590,6033.586
15591,6033.586
15592,6033.586
15593,6033.586
15594,6033.586
15595,6033.586
15596,6033.586
15597,6033.586
15598,6033.586
15599,6033.586
15600,6033.586
15601,6033.586
15602,6033.586
15603,6033.586
15604,6033.586
15605,6033.586
15606,6033.586
15607,6033.586
15608,6033.586
15609,6033.586
15610,6033.586
15611,6033.586
15612,6033.586
15613,6033.586
15614,6033.586
15615,6033.586
15616,6033.586
15617,6033.586
15618,6033.586
15619,6033.586
15620,6033.586
15621,6033.586
15622,6033.586
15623,6033.586
15624,6033.586
15625,6033.586
15626,6033.586
15627,6033.586
15628,6033.586
15629,6033.586
15630,6033.586
15631,6033.586
15632,6033.586
15633,6033.586
15634,6033.586
15635,6033.586
15636,6033.586
15637,6033.586
15638,6033.586
15639,6033.586
15640,6033.586
15641,6033.586
15642,6033.586
15643,6033.586
15644,6033.586
15645,6033.586
15646,6033.586
15647,6033.586
15648,6033.586
15649,6033.586
15650,6033.586
15651,6033.586
15652,6033.586
15653,6033.586
15654,6033.586
15655,6033.586
15656,6033.586
15657,6033.586
15658,6033.586
15659,6033.586
15660,6033.586
15661,6033.586
15662,6033.586
15663,6033.586
15664,6033.586
15665,6033.586
15666,6033.586
15667,6033.586
15668,6033.586
15669,6033.586
15670,6033.586
15671,6033.586
15672,6033.586
15673,6033.586
15674,6033.586
15675,6033.586
15676,6033.586
15677,6033.586
15678,6033.586
15679,6033.586
15680,6033.586
15681,6033.586
15682,6033.586
15683,6033.586
15684,6033.586
15685,6033.586
15686,6033.586
15687,6033.586
15688,6033.586
15689,6033.586
15690,6033.586
15691,6033.586
15692,6033.586
15693,6033.586
15694,6033.586
15695,6033.586
15696,6033.586
15697,6033.586
15698,6033.586
15699,6033.586
15700,6033.586
15701,6033.586
15702,6033.586
15703,6033.586
15704,6033.586
15705,6033.586
15706,6033.586
15707,6033.586
15708,6033.586
15709,6033.586
15710,6033.586
15711,6033.586
15712,6033.586
15713,6033.586
15714,6033.586
15715,6033.586
15716,6033.586
15717,6033.586
15718,6033.586
15719,6033.586
15720,6033.586
15721,6033.586
15722,6033.586
15723,6033.586
15724,6033.586
15725,6033.586
15726,6033.586
15727,6033.586
15728,6033.586
15729,6033.586
15730,6033.586
15731,6033.586
15732,6033.586
15733,6033.586
15734,6033.586
15735,6033.586
15736,6033.586
15737,6033.586
15738,6033.586
15739,6033.586
15740,6033.586
15741,6033.586
15742,6033.586
15743,6033.586
15744,6033.586
15745,6033.586
15746,6033.586
15747,6033.586
15748,6033.586
15749,6033.586
15750,6033.586
15751,6033.586
15752,6033.586
15753,6033.586
15754,6033.586
15755,6033.586
15756,6033.586
15757,6033.586
15758,6033.586
15759,6033.586
15760,6033.586
15761,6033.586
15762,6033.586
15763,6033.586
15764,6033.586
15765,6033.586
15766,6033.586
15767,6033.586
15768,6033.586
15769,6033.586
15770,6033.586
15771,6033.586
15772,6033.586
15773,6033.586
15774,6033.586
15775,6033.586
15776,6033.586
15777,6033.586
15778,6033.586
15779,6033.586
15780,6033.586
15781,6033.586
15782,6033.586
15783,6033.586
15784,6033.586
15785,6033.586
15786,6033.586
15787,6033.586
15788,6033.586
15789,6033.586
15790,6033.586
15791,6033.586
15792,6033.586
15793,6033.586
15794,6033.586
15795,6033.586
15796,6033.586
15797,6033.586
15798,6033.586
15799,6033.586
15800,6033.586
15801,6033.586
15802,6033.586
15803,6033.586
15804,6033.586
15805,6033.586
15806,6033.586
15807,6033.586
15808,6033.586
15809,6033.586
15810,6033.586
15811,6033.586
15812,6033.586
15813,6033.586
15814,6033.586
15815,6033.586
15816,6033.586
15817,6033.586
15818,6033.586
15819,6033.586
15820,6033.586
15821,6033.586
15822,6033.586
15823,6033.586
15824,6033.586
15825,6033.586
15826,6033.586
15827,6033.586
15828,6033.586
15829,6033.586
15830,6033.586
15831,6033.586
15832,6033.586
15833,6033.586
15834,6033.586
15835,6033.586
15836,6033.586
15837,6033.586
15838,6033.586
15839,6033.586
15840,6033.586
15841,6033.586
15842,6033.586
15843,6033.586
15844,6033.586
15845,6033.586
15846,6033.586
15847,6033.586
15848,6033.586
15849,6033.586
15850,6033.586
15851,6033.586
15852,6033.586
15853,6033.586
15854,6033.586
15855,6033.586
15856,6033.586
15857,6033.586
15858,6033.586
15859,6033.586
15860,6033.586
15861,6033.586
15862,6033.586
15863,6033.586
15864,6033.586
15865,6033.586
15866,6033.586
15867,6033.586
15868,6033.586
15869,6033.586
15870,6033.586
15871,6033.586
15872,6033.586
15873,6033.586
15874,6033.586
15875,6033.586
15876,6033.586
15877,6033.586
15878,6033.586
15879,6033.586
15880,6033.586
15881,6033.586
15882,6033.586
15883,6033.586
15884,6033.586
15885,6033.586
15886,6033.586
15887,6033.586
15888,6033.586
15889,6033.586
15890,6033.586
15891,6033.586
15892,6033.586
15893,6033.586
15894,6033.586
15895,6033.586
15896,6033.586
15897,6033.586
15898,6033.586
15899,6033.586
15900,6033.586
15901,6033.586
15902,6033.586
15903,6033.586
15904,6033.586
15905,6033.586
15906,6033.586
15907,6033.586
15908,6033.586
15909,6033.586
15910,6033.586
15911,6033.586
15912,6033.586
15913,6033.586
15914,6033.586
15915,6033.586
15916,6033.586
15917,6033.586
15918,6033.586
15919,6033.586
15920,6033.586
15921,6033.586
15922,6033.586
15923,6033.586
15924,6033.586
15925,6033.586
15926,6033.586
15927,6033.586
15928,6033.586
15929,6033.586
15930,6033.586
15931,6033.586
15932,6033.586
15933,6033.586
15934,6033.586
15935,6033.586
15936,6033.586
15937,6033.586
15938,6033.586
15939,6033.586
15940,6033.586
15941,6033.586
15942,6033.586
15943,6033.586
15944,6033.586
15945,6033.586
15946,6033.586
15947,6033.586
15948,6033.586
15949,6033.586
15950,6033.586
15951,6033.586
15952,6033.586
15953,6033.586
15954,6033.586
15955,6033.586
15956,6033.586
15957,6033.586
15958,6033.586
15959,6033.586
15960,6033.586
15961,6033.586
15962,6033.586
15963,6033.586
15964,6033.586
15965,6033.586
15966,6033.586
15967,6033.586
15968,6033.586
15969,6033.586
15970,6033.586
15971,6033.586
15972,6033.586
15973,6033.586
15974,6033.586
15975,6033.586
15976,6033.586
15977,6033.586
15978,6033.586
15979,6033.586
15980,6033.586
15981,6033.586
15982,6033.586
15983,6033.586
15984,6033.586
15985,6033.586
15986,6033.586
15987,6033.586
15988,6033.586
15989,6033.586
15990,6033.586
15991,6033.586
15992,6033.586
15993,6033.586
15994,6033.586
15995,6033.586
15996,6033.586
15997,6033.586
15998,6033.586
15999,6033.586
16000,6033.586
16001,6033.586
16002,6033.586
16003,6033.586
16004,6033.586
16005,6033.586
16006,6033.586
16007,6033.586
16008,6033.586
16009,6033.586
16010,6033.586
16011,6033.586
16012,6033.586
16013,6033.586
16014,6033.586
16015,6033.586
16016,6033.586
16017,6033.586
16018,6033.586
16019,6033.586
16020,6033.586
16021,6033.586
16022,6033.586
16023,6033.586
16024,6033.586
16025,6033.586
16026,6033.586
16027,6033.586
16028,6033.586
16029,6033.586
16030,6033.586
16031,6033.586
16032,6033.586
16033,6033.586
16034,6033.586
16035,6033.586
16036,6033.586
16037,6033.586
16038,6033.586
16039,6033.586
16040,6033.586
16041,6033.586
16042,6033.586
16043,6033.586
16044,6033.586
16045,6033.586
16046,6033.586
16047,6033.586
16048,6033.586
16049,6033.586
16050,6033.586
16051,6033.586
16052,6033.586
16053,6033.586
16054,6033.586
16055,6033.586
16056,6033.586
16057,6033.586
16058,6033.586
16059,6033.586
16060,6033.586
16061,6033.586
16062,6033.586
16063,6033.586
16064,6033.586
16065,6033.586
16066,6033.586
16067,6033.586
16068,6033.586
16069,6033.586
16070,6033.586
16071,6033.586
16072,6033.586
16073,6033.586
16074,6033.586
16075,6033.586
16076,6033.586
16077,6033.586
16078,6033.586
16079,6033.586
16080,6033.586
16081,6033.586
16082,6033.586
16083,6033.586
16084,6033.586
16085,6033.586
16086,6033.586
16087,6033.586
16088,6033.586
16089,6033.586
16090,6033.586
16091,6033.586
16092,6033.586
16093,6033.586
16094,6033.586
16095,6033.586
16096,6033.586
16097,6033.586
16098,6033.586
16099,6033.586
16100,6033.586
16101,6033.586
16102,6033.586
16103,6033.586
16104,6033.586
16105,6033.586
16106,6033.586
16107,6033.586
16108,6033.586
16109,6033.586
16110,6033.586
16111,6033.586
16112,6033.586
16113,6033.586
16114,6033.586
16115,6033.586
16116,6033.586
16117,6033.586
16118,6033.586
16119,6033.586
16120,6033.586
16121,6033.586
16122,6033.586
16123,6033.586
16124,6033.586
16125,6033.586
16126,6033.586
16127,6033.586
16128,6033.586
16129,6033.586
16130,6033.586
16131,6033.586
16132,6033.586
16133,6033.586
16134,6033.586
16135,6033.586
16136,6033.586
16137,6033.586
16138,6033.586
16139,6033.586
16140,6033.586
16141,6033.586
16142,6033.586
16143,6033.586
16144,6033.586
16145,6033.586
16146,6033.586
16147,6033.586
16148,6033.586
16149,6033.586
16150,6033.586
16151,6033.586
16152,6033.586
16153,6033.586
16154,6033.586
16155,6033.586
16156,6033.586
16157,6033.586
16158,6033.586
16159,6033.586
16160,6033.586
16161,6033.586
16162,6033.586
16163,6033.586
16164,6033.586
16165,6033.586
16166,6033.586
16167,6033.586
16168,6033.586
16169,6033.586
16170,6033.586
16171,6033.586
16172,6033.586
16173,6033.586
16174,6033.586
16175,6033.586
16176,6033.586
16177,6033.586
16178,6033.586
16179,6033.586
16180,6033.586
16181,6033.586
16182,6033.586
16183,6033.586
16184,6033.586
16185,6033.586
16186,6033.586
16187,6033.586
16188,6033.586
16189,6033.586
16190,6033.586
16191,6033.586
16192,6033.586
16193,6033.586
16194,6033.586
16195,6033.586
16196,6033.586
16197,6033.586
16198,6033.586
16199,6033.586
16200,6033.586
16201,6033.586
16202,6033.586
16203,6033.586
16204,6033.586
16205,6033.586
16206,6033.586
16207,6033.586
16208,6033.586
16209,6033.586
16210,6033.586
16211,6033.586
16212,6033.586
16213,6033.586
16214,6033.586
16215,6033.586
16216,6033.586
16217,6033.586
16218,6033.586
16219,6033.586
16220,6033.586
16221,6033.586
16222,6033.586
16223,6033.586
16224,6033.586
16225,6033.586
16226,6033.586
16227,6033.586
16228,6033.586
16229,6033.586
16230,6033.586
16231,6033.586
16232,6033.586
16233,6033.586
16234,6033.586
16235,6033.586
16236,6033.586
16237,6033.586
16238,6033.586
16239,6033.586
16240,6033.586
16241,6033.586
16242,6033.586
16243,6033.586
16244,6033.586
16245,6033.586
16246,6033.586
16247,6033.586
16248,6033.586
16249,6033.586
16250,6033.586
16251,6033.586
16252,6033.586
16253,6033.586
16254,6033.586
16255,6033.586
16256,6033.586
16257,6033.586
16258,6033.586
16259,6033.586
16260,6033.586
16261,6033.586
16262,6033.586
16263,6033.586
16264,6033.586
16265,6033.586
16266,6033.586
16267,6033.586
16268,6033.586
16269,6033.586
16270,6033.586
16271,6033.586
16272,6033.586
16273,6033.586
16274,6033.586
16275,6033.586
16276,6033.586
16277,6033.586
16278,6033.586
16279,6033.586
16280,6033.586
16281,6033.586
16282,6033.586
16283,6033.586
16284,6033.586
16285,6033.586
16286,6033.586
16287,6033.586
16288,6033.586
16289,6033.586
16290,6033.586
16291,6033.586
16292,6033.586
16293,6033.586
16294,6033.586
16295,6033.586
16296,6033.586
16297,6033.586
16298,6033.586
16299,6033.586
16300,6033.586
16301,6033.586
16302,6033.586
16303,6033.586
16304,6033.586
16305,6033.586
16306,6033.586
16307,6033.586
16308,6033.586
16309,6033.586
16310,6033.586
16311,6033.586
16312,6033.586
16313,6033.586
16314,6033.586
16315,6033.586
16316,6033.586
16317,6033.586
16318,6033.586
16319,6033.586
16320,6033.586
16321,6033.586
16322,6033.586
16323,6033.586
16324,6033.586
16325,6033.586
16326,6033.586
16327,6033.586
16328,6033.586
16329,6033.586
16330,6033.586
16331,6033.586
16332,6033.586
16333,6033.586
16334,6033.586
16335,6033.586
16336,6033.586
16337,6033.586
16338,6033.586
16339,6033.586
16340,6033.586
16341,6033.586
16342,6033.586
16343,6033.586
16344,6033.586
16345,6033.586
16346,6033.586
16347,6033.586
16348,6033.586
16349,6033.586
16350,6033.586
16351,6033.586
16352,6033.586
16353,6033.586
16354,6033.586
16355,6033.586
16356,6033.586
16357,6033.586
16358,6033.586
16359,6033.586
16360,6033.586
16361,6033.586
16362,6033.586
16363,6033.586
16364,6033.586
16365,6033.586
16366,6033.586
16367,6033.586
16368,6033.586
16369,6033.586
16370,6033.586
16371,6033.586
16372,6033.586
16373,6033.586
16374,6033.586
16375,6033.586
16376,6033.586
16377,6033.586
16378,6033.586
16379,6033.586
16380,6033.586
16381,6033.586
16382,6033.586
16383,6033.586
16384,6033.586
16385,6033.586
16386,6033.586
16387,6033.586
16388,6033.586
16389,6033.586
16390,6033.586
16391,6033.586
16392,6033.586
16393,6033.586
16394,6033.586
16395,6033.586
16396,6033.586
16397,6033.586
16398,6033.586
16399,6033.586
16400,6033.586
16401,6033.586
16402,6033.586
16403,6033.586
16404,6033.586
16405,6033.586
16406,6033.586
16407,6033.586
16408,6033.586
16409,6033.586
16410,6033.586
16411,6033.586
16412,6033.586
16413,6033.586
16414,6033.586
16415,6033.586
16416,6033.586
16417,6033.586
16418,6033.586
16419,6033.586
16420,6033.586
16421,6033.586
16422,6033.586
16423,6033.586
16424,6033.586
16425,6033.586
16426,6033.586
16427,6033.586
16428,6033.586
16429,6033.586
16430,6033.586
16431,6033.586
16432,6033.586
16433,6033.586
16434,6033.586
16435,6033.586
16436,6033.586
16437,6033.586
16438,6033.586
16439,6033.586
16440,6033.586
16441,6033.586
16442,6033.586
16443,6033.586
16444,6033.586
16445,6033.586
16446,6033.586
16447,6033.586
16448,6033.586
16449,6033.586
16450,6033.586
16451,6033.586
16452,6033.586
16453,6033.586
16454,6033.586
16455,6033.586
16456,6033.586
16457,6033.586
16458,6033.586
16459,6033.586
16460,6033.586
16461,6033.586
16462,6033.586
16463,6033.586
16464,6033.586
16465,6033.586
16466,6033.586
16467,6033.586
16468,6033.586
16469,6033.586
16470,6033.586
16471,6033.586
16472,6033.586
16473,6033.586
16474,6033.586
16475,6033.586
16476,6033.586
16477,6033.586
16478,6033.586
16479,6033.586
16480,6033.586
16481,6033.586
16482,6033.586
16483,6033.586
16484,6033.586
16485,6033.586
16486,6033.586
16487,6033.586
16488,6033.586
16489,6033.586
16490,6033.586
16491,6033.586
16492,6033.586
16493,6033.586
16494,6033.586
16495,6033.586
16496,6033.586
16497,6033.586
16498,6033.586
16499,6033.586
16500,6033.586
16501,6033.586
16502,6033.586
16503,6033.586
16504,6033.586
16505,6033.586
16506,6033.586
16507,6033.586
16508,6033.586
16509,6033.586
16510,6033.586
16511,6033.586
16512,6033.586
16513,6033.586
16514,6033.586
16515,6033.586
16516,6033.586
16517,6033.586
16518,6033.586
16519,6033.586
16520,6033.586
16521,6033.586
16522,6033.586
16523,6033.586
16524,6033.586
16525,6033.586
16526,6033.586
16527,6033.586
16528,6033.586
16529,6033.586
16530,6033.586
16531,6033.586
16532,6033.586
16533,6033.586
16534,6033.586
16535,6033.586
16536,6033.586
16537,6033.586
16538,6033.586
16539,6033.586
16540,6033.586
16541,6033.586
16542,6033.586
16543,6033.586
16544,6033.586
16545,6033.586
16546,6033.586
16547,6033.586
16548,6033.586
16549,6033.586
16550,6033.586
16551,6033.586
16552,6033.586
16553,6033.586
16554,6033.586
16555,6033.586
16556,6033.586
16557,6033.586
16558,6033.586
16559,6033.586
16560,6033.586
16561,6033.586
16562,6033.586
16563,6033.586
16564,6033.586
16565,6033.586
16566,6033.586
16567,6033.586
16568,6033.586
16569,6033.586
16570,6033.586
16571,6033.586
16572,6033.586
16573,6033.586
16574,6033.586
16575,6033.586
16576,6033.586
16577,6033.586
16578,6033.586
16579,6033.586
16580,6033.586
16581,6033.586
16582,6033.586
16583,6033.586
16584,6033.586
16585,6033.586
16586,6033.586
16587,6033.586
16588,6033.586
16589,6033.586
16590,6033.586
16591,6033.586
16592,6033.586
16593,6033.586
16594,6033.586
16595,6033.586
16596,6033.586
16597,6033.586
16598,6033.586
16599,6033.586
16600,6033.586
16601,6033.586
16602,6033.586
16603,6033.586
16604,6033.586
16605,6033.586
16606,6033.586
16607,6033.586
16608,6033.586
16609,6033.586
16610,6033.586
16611,6033.586
16612,6033.586
16613,6033.586
16614,6033.586
16615,6033.586
16616,6033.586
16617,6033.586
16618,6033.586
16619,6033.586
16620,6033.586
16621,6033.586
16622,6033.586
16623,6033.586
16624,6033.586
16625,6033.586
16626,6033.586
16627,6033.586
16628,6033.586
16629,6033.586
16630,6033.586
16631,6033.586
16632,6033.586
16633,6033.586
16634,6033.586
16635,6033.586
16636,6033.586
16637,6033.586
16638,6033.586
16639,6033.586
16640,6033.586
16641,6033.586
16642,6033.586
16643,6033.586
16644,6033.586
16645,6033.586
16646,6033.586
16647,6033.586
16648,6033.586
16649,6033.586
16650,6033.586
16651,6033.586
16652,6033.586
16653,6033.586
16654,6033.586
16655,6033.586
16656,6033.586
16657,6033.586
16658,6033.586
16659,6033.586
16660,6033.586
16661,6033.586
16662,6033.586
16663,6033.586
16664,6033.586
16665,6033.586
16666,6033.586
16667,6033.586
16668,6033.586
16669,6033.586
16670,6033.586
16671,6033.586
16672,6033.586
16673,6033.586
16674,6033.586
16675,6033.586
16676,6033.586
16677,6033.586
16678,6033.586
16679,6033.586
16680,6033.586
16681,6033.586
16682,6033.586
16683,6033.586
16684,6033.586
16685,6033.586
16686,6033.586
16687,6033.586
16688,6033.586
16689,6033.586
16690,6033.586
16691,6033.586
16692,6033.586
16693,6033.586
16694,6033.586
16695,6033.586
16696,6033.586
16697,6033.586
16698,6033.586
16699,6033.586
16700,6033.586
16701,6033.586
16702,6033.586
16703,6033.586
16704,6033.586
16705,6033.586
16706,6033.586
16707,6033.586
16708,6033.586
16709,6033.586
16710,6033.586
16711,6033.586
16712,6033.586
16713,6033.586
16714,6033.586
16715,6033.586
16716,6033.586
16717,6033.586
16718,6033.586
16719,6033.586
16720,6033.586
16721,6033.586
16722,6033.586
16723,6033.586
16724,6033.586
16725,6033.586
16726,6033.586
16727,6033.586
16728,6033.586
16729,6033.586
16730,6033.586
16731,6033.586
16732,6033.586
16733,6033.586
16734,6033.586
16735,6033.586
16736,6033.586
16737,6033.586
16738,6033.586
16739,6033.586
16740,6033.586
16741,6033.586
16742,6033.586
16743,6033.586
16744,6033.586
16745,6033.586
16746,6033.586
16747,6033.586
